,avg_price_per_room,lead_time,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,no_of_adults,repeated_guest,arrival_year,no_of_special_requests
4968,-0.3757303306988611,-0.9471510400941562,0.0,0.0,0.0,1.0,2,0,2017,3
34540,-1.5601907902637728,-0.8775574246660587,0.0,0.0,1.0,0.0,2,0,2018,0
36108,-0.2267055450773381,-0.7035733860958151,0.0,0.0,0.0,1.0,2,0,2018,1
1553,0.7038396066785942,-0.7151723220004981,0.0,0.0,0.0,1.0,2,0,2018,0
24974,2.819704976378024,-0.8775574246660587,0.0,0.0,0.0,1.0,2,0,2018,2
27079,0.168783309072088,0.20114361446945142,0.0,0.0,1.0,0.0,2,0,2017,0
29145,0.11433194509499292,0.1663468067554027,0.0,0.0,0.0,1.0,2,0,2018,0
5925,-0.5190233937964792,-0.9819478478082049,0.0,0.0,0.0,1.0,1,0,2018,0
17355,0.7703275879558893,-0.43679786028810835,0.0,0.0,0.0,1.0,2,0,2018,1
25283,-0.5823589276856262,0.5375127557052557,0.0,0.0,0.0,1.0,2,0,2018,2
28042,-1.4168977271661547,0.027159575899207842,0.0,0.0,0.0,1.0,1,0,2018,1
263,1.4039695129735565,1.4422297562705222,0.0,0.0,0.0,1.0,1,0,2018,1
36019,-0.6623164568940975,-0.9239531682847903,0.0,1.0,0.0,0.0,1,0,2017,0
5557,-0.10490644144436263,0.9434755123691573,0.0,0.0,0.0,1.0,2,0,2018,0
7364,0.24988718278533983,-0.6339797706677177,0.0,0.0,0.0,1.0,2,0,2018,1
35758,1.8682390374098399,-0.15842339857571863,0.0,0.0,0.0,1.0,3,0,2018,2
24605,2.690741219590168,-0.599182962953669,0.0,0.0,0.0,1.0,1,0,2018,2
14612,-0.06421121152463903,-0.8195627451426442,0.0,0.0,0.0,1.0,3,0,2017,1
926,0.6559797236039898,-0.6571776424770835,0.0,0.0,0.0,1.0,2,0,2018,0
3155,-2.9550054664559884,-0.9703489119035219,1.0,0.0,0.0,0.0,2,1,2018,1
18683,0.3329971593819585,-0.7847659374285955,0.0,0.0,0.0,1.0,1,0,2018,1
24975,1.570189466166794,-0.4020010525740596,0.0,0.0,0.0,1.0,2,0,2018,2
2772,-0.8915853578502865,-0.9819478478082049,0.0,0.0,1.0,0.0,2,0,2018,0
9125,1.5845187724765557,0.03875851180389075,0.0,0.0,0.0,1.0,2,0,2018,1
23805,-0.9575001668751908,-0.0772308472429383,0.0,0.0,1.0,0.0,2,0,2018,0
5910,0.836528983106989,-0.19322020628976735,0.0,0.0,0.0,1.0,2,0,2018,2
10743,0.48402804788684795,1.1058606150347179,0.0,0.0,1.0,0.0,1,0,2018,1
18154,-1.0463418659957142,0.003961704089842035,0.0,0.0,1.0,0.0,2,0,2018,0
1731,-1.092195646186952,-0.19322020628976735,0.0,0.0,1.0,0.0,2,0,2017,0
28019,-1.092195646186952,-0.7963648733332783,0.0,1.0,0.0,0.0,1,1,2018,2
11176,0.08280747121351709,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2017,3
24766,-0.08914420450362472,0.9202776405597914,0.0,0.0,1.0,0.0,1,0,2017,0
24167,0.48402804788684795,-0.3672042448600109,0.0,0.0,1.0,0.0,1,0,2018,0
17656,-0.04386359656477743,0.36352871713501206,0.0,0.0,0.0,1.0,2,0,2018,1
19936,0.48402804788684795,-0.15842339857571863,0.0,0.0,1.0,0.0,1,0,2018,0
10004,-0.5046940874867174,1.117459550939401,0.0,0.0,0.0,1.0,2,0,2018,1
19469,-1.092195646186952,-0.0076372318148408705,0.0,1.0,0.0,0.0,1,0,2018,0
3226,-0.6623164568940975,0.2127425503741343,0.0,0.0,1.0,0.0,2,0,2018,0
20722,-0.11780281712314836,-0.8079638092379613,0.0,0.0,0.0,1.0,2,0,2018,0
32019,-1.092195646186952,-0.7847659374285955,0.0,1.0,0.0,0.0,1,0,2018,0
4253,0.47972925599391925,-0.22801701400381605,0.0,0.0,0.0,1.0,2,0,2018,1
6187,0.5270159668161334,0.07355531951793946,0.0,0.0,0.0,1.0,2,0,2018,2
19813,-0.5921028559762644,-0.5063914757162058,0.0,0.0,0.0,1.0,2,0,2018,0
