,booking_status
4968,1
34540,1
36108,1
1553,0
24974,1
27079,1
29145,0
5925,1
17355,1
25283,1
28042,1
263,0
36019,1
5557,0
7364,1
35758,1
24605,1
14612,1
926,0
3155,1
18683,1
24975,1
2772,1
9125,1
23805,1
5910,1
10743,0
18154,1
1731,1
28019,1
11176,1
24766,1
24167,1
17656,0
19936,1
10004,0
19469,1
3226,1
20722,0
32019,1
4253,1
6187,0
19813,0
26450,0
7029,1
34872,1
27816,0
32176,0
5865,0
12354,1
27651,1
27152,1
35278,0
16004,0
12989,1
24072,1
33636,1
13484,0
16435,0
34986,0
14262,1
35352,1
268,0
32424,1
27274,1
35033,1
34451,1
35112,1
34587,1
7615,1
26087,0
9285,0
32283,1
13787,1
3703,0
21854,1
16699,0
30578,1
7577,1
5757,1
31671,1
83,1
15711,0
21925,1
7317,0
22390,0
34752,1
10926,1
7801,1
6081,0
5186,1
10951,0
16319,0
18054,0
2265,1
33045,1
33752,1
35474,0
14907,0
35794,1
35667,1
19699,0
35227,0
12324,1
13498,1
22533,0
31211,1
33519,1
15794,1
12711,0
7103,0
27399,1
31524,0
18167,1
23730,0
13832,0
28227,1
24516,1
15482,1
20699,1
2649,0
13260,1
30787,0
15498,1
2561,0
29760,1
35909,1
15336,0
70,1
10544,1
16345,1
8565,0
12009,1
24713,1
4915,0
30065,0
29664,0
31773,1
13826,1
465,0
16883,0
6216,1
18503,0
5179,1
8038,1
312,1
4699,1
16730,0
6065,1
5572,0
11237,1
14217,1
26487,0
26078,1
35611,0
31167,0
13143,1
2791,1
34086,1
29577,0
23189,1
1157,1
2554,0
21624,1
28267,1
21240,0
19858,1
1682,0
9948,0
9807,0
29708,0
3893,1
5838,0
3028,1
18223,1
3979,1
13730,1
22866,0
20325,1
2969,0
11660,1
26817,0
26173,1
14494,1
35655,1
29207,1
6267,1
10869,1
15639,1
34773,1
17038,1
24360,1
11076,1
30988,0
16313,1
16828,0
28489,1
8180,1
12626,1
10389,1
7339,1
23220,1
24005,1
6868,0
29355,1
23146,1
14363,1
31584,0
20550,0
13608,1
273,1
33000,1
9997,1
10312,1
29438,0
471,1
21406,1
8668,0
29848,1
29381,1
34472,1
26218,0
5707,0
13038,1
9592,1
32722,1
25063,1
25450,0
16357,1
31234,1
30233,1
8363,0
25290,1
14284,1
33507,0
31026,1
22512,1
1426,0
25172,1
7409,1
8943,1
7449,1
23335,1
428,1
9736,1
12080,1
27085,0
1912,1
5218,0
725,1
20386,1
8690,1
28624,1
33465,0
4308,1
28104,0
25382,1
26141,0
32383,1
18555,1
2900,0
2029,1
29068,0
34357,1
22531,1
1427,1
23629,1
28974,1
15483,0
17991,0
27023,1
17474,1
6282,0
28066,1
9998,1
10648,0
28238,1
21377,1
25489,1
21471,0
30470,1
33506,1
26296,1
3056,1
26998,1
31614,1
12249,1
18578,1
25638,0
33956,0
3840,1
21144,1
11568,1
21761,0
18426,1
4140,0
1761,0
96,0
24869,1
34007,1
33510,1
30617,1
34748,1
33192,1
25872,1
26662,1
21578,0
31013,1
2943,1
6914,0
11988,0
19057,1
5986,0
35017,1
35078,1
13595,1
33038,1
19854,1
22126,0
26547,1
16026,1
20532,0
7049,1
22714,0
26493,0
18434,1
13642,0
23490,0
15925,1
35697,0
21013,0
2982,0
13720,1
1453,1
24635,1
6965,1
35305,0
20881,1
7986,1
144,1
18379,1
34024,1
21247,0
26467,1
8546,0
17681,1
8928,1
23873,1
21075,1
29399,0
959,1
40,1
8248,1
24580,0
25234,1
35756,0
35576,0
2992,1
27419,1
14977,1
22761,0
9571,0
22461,1
2532,0
25942,1
12788,0
6315,1
28107,0
4305,1
36236,1
27674,1
75,1
22138,0
4740,0
35922,1
1661,1
31248,0
23945,1
18404,1
13452,1
21211,1
30648,1
5115,1
26873,1
28049,1
27593,1
23751,0
20917,1
28612,1
35509,1
2111,0
1536,1
2357,1
14015,0
5226,0
9085,1
34977,0
8852,0
35859,1
2496,0
29431,0
5627,0
34778,1
12560,0
10496,1
8492,0
20387,0
28653,1
1707,1
35671,0
15832,1
33081,1
36062,0
20784,1
12053,1
26011,1
1496,0
14433,0
25309,0
31898,1
26695,1
22145,1
12579,1
22938,1
23536,1
16429,1
27702,1
9733,1
8440,0
10504,1
24126,1
29468,0
2799,1
12233,0
28358,1
25865,0
16048,1
16501,1
22006,1
3662,1
10671,1
13104,0
3705,1
31227,0
16542,1
18123,1
30538,1
18194,1
18486,0
25080,1
843,0
7665,1
18983,0
32086,1
